94765,20141022,0353,12,BKN006 OVC020, ,10.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 6, ,020, , , ,29.46, , , , , ,30.07, ,AA, , , ,30.07, 
94765,20141022,0418,12,SCT006 OVC019, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 5, ,030, , , ,29.47, , , , , ,M, ,SP, , , ,30.08, 
94765,20141022,0432,12,BKN006 OVC017, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 6, ,VR , , , ,29.47, , , , , ,M, ,SP, , , ,30.09, 
94765,20141022,0439,12,SCT006 OVC017, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 6, ,020, , , ,29.47, , , , , ,M, ,SP, , , ,30.09, 
94765,20141022,0453,12,SCT006 OVC017, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 6, ,020, , , ,29.47, , , , , ,30.09, ,AA, , , ,30.09, 
94765,20141022,0533,12,BKN005 OVC017, , 8.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 8, ,020, , , ,29.47, , , , , ,M, ,SP, , , ,30.09, 
94765,20141022,0553,12,BKN005 OVC015, ,10.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 5, ,030, , , ,29.49, , , , , ,30.10, ,AA, , , ,30.10, 
94765,20141022,0605,12,SCT005 OVC015, , 9.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 7, ,010, , , ,29.49, , , , , ,M, ,SP, , , ,30.10, 
94765,20141022,0653,12,SCT005 OVC018, ,10.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 5, ,020, , , ,29.50, , , , , ,30.12, ,AA, , , ,30.12, 
94765,20141022,0753,12,SCT006 OVC017, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, , 3, ,010, , , ,29.52, , , , , ,30.13, ,AA, , , ,30.13, 
94765,20141022,0853,12,BKN025 OVC033, ,10.00, , , ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, , 8, ,010, , , ,29.52, , , , , ,30.13, ,AA, , , ,30.13, 
94765,20141022,0909,12,FEW007 OVC026, ,10.00, , , ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, , 8, ,010, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141022,0953,12,SCT008 OVC026, ,10.00, , , ,51, ,10.6, ,48, ,8.8, ,45, ,7.2, , 80, , 3, ,010, , , ,29.52, , , , , ,30.13, ,AA, , , ,30.13, 
94765,20141022,1012,12,BKN008 BKN026 OVC039, , 5.00, ,-RA, ,51, ,10.6, ,48, ,9.1, ,46, ,7.8, , 83, , 7, ,010, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141022,1019,12,SCT008 BKN028 OVC041, , 4.00, ,-RA, ,51, ,10.6, ,48, ,9.1, ,46, ,7.8, , 83, ,10, ,360, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141022,1040,12,FEW007 BKN030 OVC040, , 9.00, , , ,51, ,10.6, ,49, ,9.4, ,47, ,8.3, , 86, , 8, ,360, , , ,29.52, , , , , ,M, ,SP, , , ,30.13, 
94765,20141022,1050,12,FEW007 BKN024 OVC030, , 8.00, ,-RA, ,52, ,11.0, ,49, ,9.4, ,46, ,8.0, , 80, , 7, ,020, , , ,29.50, , , , , ,M, ,SP, , , ,30.12, 
94765,20141022,1053,12,FEW007 BKN024 OVC030, , 7.00, ,-RA, ,51, ,10.6, ,49, ,9.4, ,47, ,8.3, , 86, , 6, ,020, , , ,29.50, , , , , ,30.12, ,AA, ,0.04, ,30.12, 
94765,20141022,1135,12,BKN009 OVC026, , 9.00, ,-RA, ,52, ,11.1, ,49, ,9.6, ,47, ,8.3, , 83, , 7, ,020, , , ,29.49, , , , , ,M, ,SP, , , ,30.10, 
94765,20141022,1153,12,BKN009 OVC013, ,10.00, ,-RA, ,52, ,11.1, ,49, ,9.6, ,47, ,8.3, , 83, ,13, ,010, , , ,29.47, , , , , ,30.09, ,AA, ,  T, ,30.09, 
94765,20141022,1211,12,FEW008 SCT013 OVC027, ,10.00, , , ,53, ,11.7, ,50, ,10.2, ,48, ,8.9, , 83, ,11, ,020, , , ,29.47, , , , , ,M, ,SP, , , ,30.08, 
94765,20141022,1253,12,SCT012 SCT022 OVC028, ,10.00, , , ,53, ,11.7, ,50, ,9.9, ,47, ,8.3, , 80, ,10, ,360, , , ,29.46, , , , , ,30.06, ,AA, ,  T, ,30.07, 
94765,20141022,1309,12,BKN012 OVC028, ,10.00, ,-RA, ,53, ,11.7, ,50, ,9.9, ,47, ,8.3, , 80, ,14, ,010, ,20, ,29.46, , , , , ,M, ,SP, , , ,30.07, 
94765,20141022,1353,12,BKN014 OVC031, ,10.00, , , ,53, ,11.7, ,49, ,9.6, ,46, ,7.8, , 77, ,10, ,010, , , ,29.44, , , , , ,30.06, ,AA, ,  T, ,30.06, 
94765,20141022,1410,12,BKN016 OVC031, ,10.00, , , ,53, ,11.7, ,49, ,9.4, ,45, ,7.2, , 74, ,10, ,010, , , ,29.44, , , , , ,M, ,SP, , , ,30.06, 
94765,20141022,1423,12,SCT016 OVC034, ,10.00, , , ,53, ,11.7, ,49, ,9.4, ,45, ,7.2, , 74, ,11, ,010, , , ,29.44, , , , , ,M, ,SP, , , ,30.05, 
94765,20141022,1453,12,OVC034, ,10.00, , , ,53, ,11.7, ,49, ,9.4, ,45, ,7.2, , 74, , 9, ,020, , , ,29.44, , , , , ,30.05, ,AA, , , ,30.05, 
94765,20141022,1553,12,OVC030, ,10.00, , , ,53, ,11.7, ,48, ,8.9, ,43, ,6.1, , 69, ,10, ,020, , , ,29.44, , , , , ,30.04, ,AA, , , ,30.05, 
94765,20141022,1653,12,OVC032, , 9.00, , , ,52, ,11.1, ,47, ,8.4, ,42, ,5.6, , 69, ,14, ,010, ,22, ,29.41, , , , , ,30.03, ,AA, ,0.01, ,30.03, 
94765,20141022,1740,12,OVC029, , 8.00, ,-RA, ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, ,11, ,010, , , ,29.41, , , , , ,M, ,SP, , , ,30.03, 
94765,20141022,1753,12,OVC027, , 7.00, ,-RA, ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, ,10, ,010, , , ,29.41, , , , , ,30.03, ,AA, ,0.01, ,30.03, 
94765,20141022,1853,12,OVC028, , 5.00, ,-RA BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, ,10, ,010, , , ,29.41, , , , , ,30.03, ,AA, ,0.08, ,30.03, 
94765,20141022,1953,12,OVC024, ,10.00, , , ,49, ,9.4, ,46, ,7.8, ,43, ,6.1, , 80, ,11, ,010, , , ,29.40, , , , , ,30.01, ,AA, ,  T, ,30.01, 
94765,20141022,2053,12,OVC022, ,10.00, , , ,49, ,9.4, ,46, ,7.8, ,43, ,6.1, , 80, , 9, ,010, , , ,29.40, , , , , ,30.01, ,AA, , , ,30.01, 
94765,20141022,2153,12,OVC025, ,10.00, , , ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, ,10, ,020, , , ,29.37, , , , , ,29.97, ,AA, , , ,29.98, 
94765,20141022,2253,12,OVC025, ,10.00, , , ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, ,10, ,360, , , ,29.35, , , , , ,29.96, ,AA, , , ,29.96, 
94765,20141022,2353,12,OVC024, ,10.00, , , ,50, ,10.0, ,47, ,8.3, ,44, ,6.7, , 80, , 9, ,010, , , ,29.33, , , , , ,29.94, ,AA, ,  T, ,29.94, 
94765,20141023,0053,12,OVC026, ,10.00, ,-RA, ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, ,11, ,010, , , ,29.31, , , , , ,29.92, ,AA, ,0.01, ,29.92, 
94765,20141023,0153,12,SCT012 OVC027, , 8.00, ,-RA, ,50, ,10.0, ,48, ,8.6, ,45, ,7.2, , 83, , 9, ,010, , , ,29.29, , , , , ,29.90, ,AA, ,0.01, ,29.90, 
94765,20141023,0253,12,FEW009 SCT013 OVC025, , 6.00, ,-RA BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 8, ,010, , , ,29.28, , , , , ,29.89, ,AA, ,0.07, ,29.89, 
94765,20141023,0309,12,BKN012 OVC025, , 8.00, ,-RA, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, ,10, ,010, , , ,29.27, , , , , ,M, ,SP, , , ,29.88, 
94765,20141023,0353,12,BKN014 OVC021, , 8.00, ,-RA, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, ,10, ,010, , , ,29.27, , , , , ,29.88, ,AA, ,0.02, ,29.88, 
94765,20141023,0451,12,BKN016 OVC024, , 7.00, ,-RA, ,48, ,9.0, ,47, ,8.0, ,45, ,7.0, , 89, ,10, ,010, , , ,29.26, , , , , ,M, ,SP, , , ,29.87, 
94765,20141023,0453,12,BKN016 OVC024, , 7.00, ,-RA, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, ,10, ,010, , , ,29.25, , , , , ,29.86, ,AA, ,0.06, ,29.86, 
94765,20141023,0553,12,SCT017 OVC028, ,10.00, , , ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, ,11, ,010, , , ,29.24, , , , , ,29.85, ,AA, ,  T, ,29.85, 
94765,20141023,0653,12,BKN016 OVC026, , 8.00, ,-RA, ,49, ,9.4, ,47, ,8.0, ,44, ,6.7, , 83, ,13, ,010, , , ,29.23, , , , , ,29.84, ,AA, ,0.02, ,29.84, 
94765,20141023,0753,12,BKN016 OVC030, ,10.00, , , ,49, ,9.4, ,46, ,7.8, ,43, ,6.1, , 80, ,10, ,010, ,18, ,29.22, , , , , ,29.83, ,AA, ,  T, ,29.83, 
94765,20141023,0853,12,OVC017, , 4.00, ,RA, ,49, ,9.4, ,46, ,7.8, ,43, ,6.1, , 80, , 8, ,010, , , ,29.23, , , , , ,29.84, ,AA, ,0.07, ,29.84, 
94765,20141023,0951,12,FEW010 BKN015 OVC032, , 2.50, ,-RA BR, ,48, ,9.0, ,47, ,8.0, ,45, ,7.0, , 89, , 7, ,350, , , ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141023,0953,12,BKN015 OVC032, , 2.00, ,RA BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 6, ,360, , , ,29.22, , , , , ,29.83, ,AA, ,0.13, ,29.83, 
94765,20141023,1005,12,FEW005 BKN013 OVC027, , 2.00, ,RA BR, ,47, ,8.3, ,46, ,7.5, ,44, ,6.7, , 89, , 6, ,330, , , ,29.23, , , , , ,M, ,SP, , , ,29.84, 
94765,20141023,1031,12,SCT002 OVC018, , 2.50, ,RA BR, ,47, ,8.3, ,46, ,7.5, ,44, ,6.7, , 89, , 7, ,340, , , ,29.21, , , , , ,M, ,SP, , , ,29.82, 
94765,20141023,1053,12,SCT002 SCT006 OVC012, , 2.50, ,-RA BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 6, ,320, , , ,29.22, , , , , ,29.83, ,AA, ,0.15, ,29.83, 
94765,20141023,1100,12,SCT002 OVC012, , 3.00, ,-RA BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 6, ,310, , , ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141023,1105,12,BKN002 OVC011, , 2.00, ,-RA BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 6, ,310, , , ,29.21, , , , , ,M, ,SP, , , ,29.82, 
94765,20141023,1124,12,BKN002 OVC010, , 4.00, ,-RA BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 5, ,340, , , ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141023,1134,12,BKN002 OVC010, , 1.75, ,RA BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 6, ,340, , , ,29.22, , , , , ,M, ,SP, , , ,29.83, 
94765,20141023,1151,12,BKN001 OVC010, , 1.75, ,RA BR, ,48, ,9.0, ,47, ,8.0, ,45, ,7.0, , 89, , 6, ,330, , , ,29.20, , , , , ,M, ,SP, , , ,29.81, 
94765,20141023,1153,12,BKN001 OVC010, , 2.00, ,-RA BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 6, ,340, , , ,29.20, , , , , ,29.81, ,AA, ,0.10, ,29.81, 
94765,20141023,1201,12,BKN001 OVC008, , 9.00, ,-RA, ,49, ,9.4, ,48, ,8.6, ,46, ,7.8, , 89, , 6, ,350, , , ,29.19, , , , , ,M, ,SP, , , ,29.80, 
94765,20141023,1221,12,BKN002 OVC011, , 7.00, ,-RA, ,50, ,10.0, ,48, ,8.8, ,46, ,7.8, , 86, ,11, ,010, , , ,29.19, , , , , ,M, ,SP, , , ,29.80, 
94765,20141023,1251,12,OVC011, , 7.00, , , ,50, ,10.0, ,48, ,8.8, ,46, ,8.0, , 86, ,14, ,010, ,20, ,29.17, , , , , ,M, ,SP, , , ,29.78, 
94765,20141023,1253,12,OVC011, , 6.00, ,BR, ,50, ,10.0, ,48, ,8.8, ,46, ,7.8, , 86, ,11, ,010, ,20, ,29.17, , , , , ,29.78, ,AA, ,0.01, ,29.78, 
94765,20141023,1353,12,OVC013, , 8.00, , , ,51, ,10.6, ,48, ,9.1, ,46, ,7.8, , 83, ,15, ,010, ,21, ,29.17, , , , , ,29.78, ,AA, ,  T, ,29.78, 
94765,20141023,1453,12,OVC013, , 6.00, ,BR, ,50, ,10.0, ,48, ,8.8, ,46, ,7.8, , 86, , 9, ,010, , , ,29.18, , , , , ,29.78, ,AA, ,0.03, ,29.79, 
94765,20141023,1513,12,BKN007 OVC012, , 6.00, ,BR, ,50, ,10.0, ,48, ,8.8, ,46, ,7.8, , 86, , 7, ,340, , , ,29.18, , , , , ,M, ,SP, , , ,29.79, 
94765,20141023,1528,12,SCT006 OVC012, , 6.00, ,-RA BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 7, ,340, , , ,29.18, , , , , ,M, ,SP, , , ,29.79, 
94765,20141023,1553,12,OVC012, , 3.00, ,RA BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 8, ,350, , , ,29.17, , , , , ,29.78, ,AA, ,0.03, ,29.78, 
94765,20141023,1653,12,OVC013, ,10.00, , , ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 7, ,360, , , ,29.18, , , , , ,29.79, ,AA, ,0.06, ,29.79, 
94765,20141023,1753,12,OVC014, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,340, , , ,29.19, , , , , ,29.80, ,AA, , , ,29.80, 
94765,20141023,1839,12,OVC015, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 3, ,340, , , ,29.19, , , , , ,M, ,SP, , , ,29.80, 
94765,20141023,1853,12,OVC015, ,10.00, , , ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 6, ,010, , , ,29.19, , , , , ,29.80, ,AA, , , ,29.80, 
94765,20141023,1940,12,OVC014, , 5.00, ,-RA BR, ,49, ,9.4, ,47, ,8.3, ,45, ,7.2, , 86, , 5, ,350, , , ,29.19, , , , , ,M, ,SP, , , ,29.80, 
94765,20141023,1953,12,OVC014, , 5.00, ,RA BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 5, ,340, , , ,29.17, , , , , ,29.78, ,AA, ,0.08, ,29.78, 
94765,20141023,2010,12,OVC016, , 5.00, ,RA BR, ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 7, ,360, , , ,29.18, , , , , ,M, ,SP, , , ,29.79, 
94765,20141023,2034,12,FEW007 BKN016 OVC034, , 5.00, ,-RA BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 6, ,350, , , ,29.19, , , , , ,M, ,SP, , , ,29.80, 
94765,20141023,2053,12,FEW008 OVC016, , 5.00, ,RA BR, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 5, ,340, , , ,29.19, , , , , ,29.80, ,AA, ,0.10, ,29.80, 
94765,20141023,2103,12,FEW003 OVC014, , 8.00, ,-RA, ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 5, ,300, , , ,29.18, , , , , ,M, ,SP, , , ,29.79, 
94765,20141023,2119,12,BKN005 OVC012, ,10.00, , , ,48, ,8.9, ,47, ,8.0, ,45, ,7.2, , 89, , 5, ,010, , , ,29.17, , , , , ,M, ,SP, , , ,29.78, 
94765,20141023,2148,12,FEW006 OVC012, ,10.00, , , ,48, ,9.0, ,47, ,8.0, ,45, ,7.0, , 89, , 6, ,360, , , ,29.18, , , , , ,M, ,SP, , , ,29.79, 
94765,20141023,2153,12,SCT008 OVC012, ,10.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 6, ,360, , , ,29.18, , , , , ,29.79, ,AA, ,  T, ,29.79, 
94765,20141023,2253,12,SCT006 OVC014, ,10.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 5, ,050, , , ,29.16, , , , , ,29.77, ,AA, ,0.01, ,29.77, 
94765,20141023,2300,12,BKN005 OVC014, ,10.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 6, ,020, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141023,2310,12,BKN004 BKN009 OVC014, ,10.00, , , ,48, ,8.9, ,46, ,7.8, ,44, ,6.7, , 86, , 7, ,340, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141023,2324,12,BKN006 OVC011, ,10.00, , , ,48, ,8.9, ,46, ,7.5, ,43, ,6.1, , 83, , 6, ,360, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141023,2353,12,OVC006, ,10.00, ,-RA, ,48, ,8.9, ,46, ,7.5, ,43, ,6.1, , 83, , 0, ,000, , , ,29.16, , , , , ,29.77, ,AA, ,  T, ,29.77, 
94765,20141024,0053,12,BKN007 OVC015, ,10.00, ,-RA, ,47, ,8.3, ,45, ,7.2, ,43, ,6.1, , 86, , 0, ,000, , , ,29.14, , , , , ,29.75, ,AA, ,0.02, ,29.75, 
94765,20141024,0153,12,BKN007 OVC020, , 8.00, ,-RA, ,47, ,8.3, ,45, ,7.2, ,43, ,6.1, , 86, , 3, ,340, , , ,29.14, , , , , ,29.75, ,AA, ,0.04, ,29.75, 
94765,20141024,0229,12,SCT009 BKN019 OVC036, ,10.00, ,-RA, ,47, ,8.3, ,45, ,7.2, ,43, ,6.1, , 86, , 5, ,350, , , ,29.13, , , , , ,M, ,SP, , , ,29.74, 
94765,20141024,0253,12,FEW009 OVC019, ,10.00, , , ,47, ,8.3, ,45, ,7.0, ,42, ,5.6, , 83, , 8, ,320, , , ,29.13, , , , , ,29.74, ,AA, ,0.01, ,29.74, 
94765,20141024,0327,12,BKN008 BKN012 OVC018, , 9.00, , , ,47, ,8.3, ,45, ,7.0, ,42, ,5.6, , 83, , 6, ,340, , , ,29.14, , , , , ,M, ,SP, , , ,29.75, 
94765,20141024,0334,12,BKN010 OVC018, , 8.00, , , ,47, ,8.3, ,45, ,7.0, ,42, ,5.6, , 83, , 6, ,330, , , ,29.14, , , , , ,M, ,SP, , , ,29.75, 
94765,20141024,0351,12,SCT010 OVC018, , 8.00, , , ,46, ,8.0, ,45, ,6.9, ,43, ,6.0, , 89, , 5, ,310, , , ,29.14, , , , , ,M, ,SP, , , ,29.75, 
94765,20141024,0353,12,SCT010 OVC018, , 7.00, , , ,47, ,8.3, ,45, ,7.2, ,43, ,6.1, , 86, , 6, ,320, , , ,29.14, , , , , ,29.75, ,AA, , , ,29.75, 
94765,20141024,0411,12,FEW006 BKN010 OVC017, , 4.00, ,BR, ,47, ,8.3, ,45, ,7.2, ,43, ,6.1, , 86, , 5, ,310, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141024,0421,12,SCT007 OVC015, , 5.00, ,-RA, ,47, ,8.3, ,45, ,7.0, ,42, ,5.6, , 83, , 6, ,310, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141024,0428,12,BKN007 OVC014, , 4.00, ,-RA BR, ,46, ,7.8, ,45, ,6.9, ,43, ,6.1, , 89, , 5, ,340, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141024,0453,12,OVC006, ,10.00, , , ,46, ,7.8, ,44, ,6.7, ,42, ,5.6, , 86, , 7, ,330, , , ,29.15, , , , , ,29.76, ,AA, ,0.01, ,29.76, 
94765,20141024,0553,12,OVC005, ,10.00, , , ,46, ,7.8, ,44, ,6.7, ,42, ,5.6, , 86, , 6, ,340, , , ,29.15, , , , , ,29.76, ,AA, ,  T, ,29.76, 
94765,20141024,0653,12,OVC009, ,10.00, , , ,46, ,7.8, ,44, ,6.4, ,41, ,5.0, , 83, , 7, ,350, , , ,29.16, , , , , ,29.77, ,AA, , , ,29.77, 
94765,20141024,0751,12,OVC010, ,10.00, , , ,46, ,8.0, ,44, ,6.4, ,41, ,5.0, , 83, , 9, ,340, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141024,0753,12,OVC010, ,10.00, , , ,46, ,7.8, ,44, ,6.4, ,41, ,5.0, , 83, , 9, ,320, , , ,29.17, , , , , ,29.78, ,AA, , , ,29.78, 
94765,20141024,0814,12,OVC009, ,10.00, , , ,46, ,7.8, ,44, ,6.4, ,41, ,5.0, , 83, , 8, ,340, , , ,29.17, , , , , ,M, ,SP, , , ,29.78, 
94765,20141024,0851,12,OVC012, ,10.00, , , ,46, ,8.0, ,44, ,6.4, ,41, ,5.0, , 83, , 7, ,330, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141024,0853,12,OVC013, ,10.00, , , ,46, ,7.8, ,44, ,6.4, ,41, ,5.0, , 83, , 8, ,350, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141024,0953,12,OVC012, ,10.00, , , ,47, ,8.3, ,44, ,6.5, ,40, ,4.4, , 77, , 9, ,330, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141024,1053,12,OVC012, ,10.00, , , ,48, ,8.9, ,44, ,6.7, ,40, ,4.4, , 74, , 8, ,340, , , ,29.16, , , , , ,29.77, ,AA, , , ,29.77, 
94765,20141024,1128,12,OVC015, ,10.00, , , ,49, ,9.4, ,45, ,7.0, ,40, ,4.4, , 71, , 6, ,VR , , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141024,1153,12,OVC015, ,10.00, , , ,50, ,10.0, ,45, ,7.3, ,40, ,4.4, , 69, , 8, ,330, , , ,29.14, , , , , ,29.75, ,AA, , , ,29.75, 
94765,20141024,1253,12,OVC019, ,10.00, , , ,50, ,10.0, ,45, ,7.3, ,40, ,4.4, , 69, , 9, ,350, ,17, ,29.13, , , , , ,29.74, ,AA, , , ,29.74, 
94765,20141024,1353,12,OVC018, ,10.00, , , ,50, ,10.0, ,45, ,7.1, ,39, ,3.9, , 66, , 9, ,340, , , ,29.13, , , , , ,29.74, ,AA, , , ,29.74, 
94765,20141024,1453,12,OVC018, ,10.00, , , ,49, ,9.4, ,44, ,6.8, ,39, ,3.9, , 69, , 8, ,350, , , ,29.13, , , , , ,29.75, ,AA, , , ,29.74, 
94765,20141024,1553,12,OVC016, ,10.00, , , ,48, ,8.9, ,44, ,6.5, ,39, ,3.9, , 71, , 9, ,340, , , ,29.14, , , , , ,29.75, ,AA, , , ,29.75, 
94765,20141024,1653,12,OVC018, ,10.00, , , ,48, ,8.9, ,43, ,6.3, ,38, ,3.3, , 68, ,13, ,340, ,20, ,29.16, , , , , ,29.77, ,AA, , , ,29.77, 
94765,20141024,1753,12,OVC017, ,10.00, , , ,48, ,8.9, ,44, ,6.5, ,39, ,3.9, , 71, ,11, ,340, , , ,29.17, , , , , ,29.78, ,AA, , , ,29.78, 
94765,20141024,1853,12,OVC017, ,10.00, , , ,48, ,8.9, ,44, ,6.5, ,39, ,3.9, , 71, , 8, ,350, , , ,29.17, , , , , ,29.79, ,AA, , , ,29.78, 
94765,20141024,1953,12,OVC017, ,10.00, , , ,48, ,8.9, ,44, ,6.8, ,40, ,4.4, , 74, , 7, ,340, , , ,29.18, , , , , ,29.79, ,AA, , , ,29.79, 
94765,20141024,2048,12,SCT022 SCT090, ,10.00, , , ,46, ,8.0, ,43, ,5.9, ,39, ,4.0, , 77, , 5, ,320, , , ,29.18, , , , , ,M, ,SP, , , ,29.79, 
94765,20141024,2053,12,FEW022 SCT090, ,10.00, , , ,47, ,8.3, ,43, ,6.2, ,39, ,3.9, , 74, , 3, ,340, , , ,29.18, , , , , ,29.79, ,AA, , , ,29.79, 
94765,20141024,2153,12,OVC090, ,10.00, , , ,47, ,8.3, ,43, ,6.2, ,39, ,3.9, , 74, , 6, ,020, , , ,29.18, , , , , ,29.79, ,AA, , , ,29.79, 
94765,20141024,2253,12,OVC060, ,10.00, , , ,45, ,7.2, ,42, ,5.6, ,39, ,3.9, , 80, , 3, ,VR , , , ,29.19, , , , , ,29.80, ,AA, , , ,29.80, 
94765,20141024,2353,12,CLR, ,10.00, , , ,40, ,4.4, ,38, ,3.4, ,36, ,2.2, , 86, , 3, ,120, , , ,29.17, , , , , ,29.79, ,AA, , , ,29.78, 
94765,20141025,0053,12,CLR, ,10.00, , , ,38, ,3.3, ,37, ,2.6, ,35, ,1.7, , 89, , 0, ,000, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141025,0153,12,CLR, , 9.00, , , ,36, ,2.2, ,35, ,1.5, ,33, ,0.6, , 89, , 0, ,000, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141025,0251,12,SCT001, ,10.00, , , ,36, ,2.0, ,34, ,0.9, ,30, ,-1.0, , 79, , 0, ,000, , , ,29.16, , , , , ,M, ,SP, , , ,29.77, 
94765,20141025,0253,12,SCT001, ,10.00, , , ,35, ,1.7, ,34, ,0.9, ,32, ,0.0, , 89, , 0, ,000, , , ,29.16, , , , , ,29.78, ,AA, , , ,29.77, 
94765,20141025,0351,12,BKN001, , 4.00, ,BR, ,34, ,1.0, ,32, ,0.2, ,30, ,-1.0, , 85, , 0, ,000, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141025,0353,12,BKN001, , 1.75, ,BR, ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 0, ,000, , , ,29.15, , , , , ,29.77, ,AA, , , ,29.76, 
94765,20141025,0402,12,VV001, , 0.50, ,FG, ,33, ,0.6, ,32, ,0.1, ,31, ,-0.6, , 92, , 0, ,000, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141025,0408,12,OVC001, , 2.50, ,BR, ,33, ,0.6, ,32, ,-0.0, ,30, ,-1.1, , 89, , 0, ,000, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141025,0415,12,OVC001, , 9.00, , , ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 0, ,000, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
94765,20141025,0422,12,OVC001, , 1.25, ,BR, ,34, ,1.1, ,33, ,0.4, ,31, ,-0.6, , 89, , 3, ,050, , , ,29.15, , , , , ,M, ,SP, , , ,29.76, 
